9.81158,-1.7209
9.81464,-1.72127
9.8177,-1.72164
9.82077,-1.72201
9.82384,-1.72238
9.8269,-1.72274
9.82998,-1.72311
9.83305,-1.72347
9.83612,-1.72383
9.8392,-1.72419
9.84228,-1.72455
9.84536,-1.72491
9.84845,-1.72527
9.85153,-1.72563
9.85462,-1.72598
9.85771,-1.72633
9.86081,-1.72669
9.8639,-1.72704
9.867,-1.72739
9.8701,-1.72774
9.8732,-1.72809
9.8763,-1.72843
9.87941,-1.72878
9.88252,-1.72912
9.88563,-1.72946
9.88874,-1.72981
9.89185,-1.73015
9.89497,-1.73049
9.89809,-1.73082
9.90121,-1.73116
9.90433,-1.7315
9.90746,-1.73183
9.91058,-1.73216
9.91371,-1.7325
9.91685,-1.73283
9.91997,-1.73316
9.92308,-1.73349
9.92619,-1.73383
9.92929,-1.73417
9.93238,-1.73452
9.93546,-1.73486
9.93853,-1.73521
9.9416,-1.73556
9.94465,-1.73591
9.9477,-1.73626
9.95074,-1.73662
9.95377,-1.73698
9.95679,-1.73734
9.95981,-1.7377
9.96281,-1.73807
9.96581,-1.73843
9.9688,-1.73881
9.97178,-1.73918
9.97476,-1.73955
9.97772,-1.73993
9.98068,-1.74031
9.98362,-1.74069
9.98656,-1.74108
9.98949,-1.74146
9.99242,-1.74185
9.99533,-1.74224
9.99824,-1.74264
10.0011,-1.74303
10.004,-1.74343
10.0069,-1.74383
10.0098,-1.74423
10.0126,-1.74464
10.0155,-1.74504
10.0183,-1.74545
10.0212,-1.74587
10.024,-1.74628
10.0268,-1.7467
10.0297,-1.74712
10.0325,-1.74754
10.0353,-1.74796
10.038,-1.74839
10.0408,-1.74882
10.0436,-1.74925
10.0464,-1.74968
10.0491,-1.75011
10.0519,-1.75055
10.0546,-1.75099
10.0573,-1.75143
10.0601,-1.75188
10.0628,-1.75233
10.0655,-1.75277
10.0682,-1.75323
10.0709,-1.75368
10.0735,-1.75414
10.0762,-1.75459
10.0789,-1.75506
10.0815,-1.75552
10.0842,-1.75598
10.0868,-1.75645
10.0894,-1.75692
10.0921,-1.75739
10.0947,-1.75787
10.0973,-1.75835
10.0999,-1.75883
10.1025,-1.75931
10.1051,-1.75979
10.1076,-1.76028
10.1102,-1.76077
10.1127,-1.76126
10.1153,-1.76175
10.1178,-1.76225
10.1204,-1.76274
10.1229,-1.76324
10.1254,-1.76375
10.1279,-1.76425
10.1304,-1.76476
10.1329,-1.76527
10.1354,-1.76578
10.1378,-1.76629
10.1403,-1.76681
10.1427,-1.76733
10.1452,-1.76785
10.1476,-1.76837
10.1501,-1.7689
10.1525,-1.76943
10.1549,-1.76996
10.1573,-1.77049
10.1597,-1.77102
10.1621,-1.77156
10.1645,-1.7721
10.1668,-1.77264
10.1692,-1.77319
10.1716,-1.77373
10.1739,-1.77428
10.1762,-1.77483
10.1786,-1.77539
10.1809,-1.77594
10.1832,-1.7765
10.1855,-1.77706
10.1878,-1.77763
10.1901,-1.77819
10.1924,-1.77876
10.1946,-1.77933
10.1969,-1.7799
10.1992,-1.78047
10.2014,-1.78105
10.2036,-1.78163
10.2059,-1.78221
10.2081,-1.7828
10.2103,-1.78338
10.2125,-1.78397
10.2147,-1.78456
10.2169,-1.78515
10.2191,-1.78575
10.2212,-1.78635
10.2234,-1.78695
10.2256,-1.78755
10.2277,-1.78815
10.2298,-1.78876
10.232,-1.78937
10.2341,-1.78998
10.2362,-1.79059
10.2383,-1.79121
10.2404,-1.79183
10.2425,-1.79245
10.2446,-1.79307
10.2466,-1.7937
10.2487,-1.79433
10.2508,-1.79496
10.2528,-1.79559
10.2548,-1.79622
10.2569,-1.79686
10.2589,-1.7975
10.2609,-1.79814
10.2629,-1.79879
10.2649,-1.79943
10.2669,-1.80008
10.2689,-1.80073
10.2708,-1.80139
10.2728,-1.80204
10.2747,-1.8027
10.2767,-1.80336
10.2786,-1.80402
10.2806,-1.80469
10.2825,-1.80535
10.2844,-1.80602
10.2863,-1.8067
10.2882,-1.80737
10.2901,-1.80805
10.292,-1.80873
10.2938,-1.80941
10.2957,-1.81009
10.2975,-1.81078
10.2994,-1.81146
10.3012,-1.81215
10.303,-1.81285
10.3049,-1.81354
10.3067,-1.81424
10.3085,-1.81494
10.3103,-1.81564
10.3121,-1.81635
10.3138,-1.81705
10.3156,-1.81776
10.3174,-1.81847
10.3191,-1.81919
10.3209,-1.8199
10.3226,-1.82062
10.3243,-1.82134
10.3261,-1.82206
10.3278,-1.82279
10.3295,-1.82352
10.3312,-1.82425
10.3328,-1.82498
10.3345,-1.82571
10.3362,-1.82645
10.3379,-1.82719
10.3395,-1.82793
10.3412,-1.82868
10.3428,-1.82942
10.3444,-1.83017
10.346,-1.83092
10.3476,-1.83167
10.3492,-1.83243
10.3508,-1.83319
10.3524,-1.83395
10.354,-1.83471
10.3556,-1.83547
10.3571,-1.83624
10.3587,-1.83701
10.3602,-1.83778
10.3618,-1.83856
10.3633,-1.83933
10.3648,-1.84011
10.3663,-1.84089
10.3678,-1.84167
10.3693,-1.84246
10.3708,-1.84325
10.3723,-1.84404
10.3738,-1.84483
10.3752,-1.84563
10.3767,-1.84642
10.3781,-1.84722
10.3795,-1.84802
10.381,-1.84883
10.3824,-1.84963
10.3838,-1.85044
10.3852,-1.85125
10.3866,-1.85207
10.388,-1.85288
10.3894,-1.8537
10.3907,-1.85452
10.3921,-1.85534
10.3934,-1.85617
10.3948,-1.857
10.3961,-1.85783
10.3974,-1.85866
10.3988,-1.85949
10.4001,-1.86033
10.4014,-1.86117
10.4027,-1.86201
10.404,-1.86285
10.4052,-1.8637
10.4065,-1.86455
10.4078,-1.8654
10.409,-1.86625
10.4103,-1.86711
10.4115,-1.86796
10.4127,-1.86882
10.4139,-1.86969
10.4151,-1.87055
10.4163,-1.87142
10.4175,-1.87229
10.4187,-1.87316
10.4199,-1.87403
10.4211,-1.87491
10.4222,-1.87579
10.4234,-1.87667
10.4245,-1.87755
10.4257,-1.87843
10.4268,-1.87932
10.4279,-1.88021
10.429,-1.8811
10.4301,-1.882
10.4312,-1.8829
10.4323,-1.8838
10.4334,-1.8847
10.4344,-1.8856
10.4355,-1.88651
10.4365,-1.88742
10.4376,-1.88833
10.4386,-1.88924
10.4397,-1.89015
10.4407,-1.89107
10.4417,-1.89199
10.4427,-1.89292
10.4437,-1.89384
10.4447,-1.89477
10.4456,-1.8957
10.4466,-1.89663
10.4476,-1.89756
10.4485,-1.8985
10.4495,-1.89944
10.4504,-1.90038
10.4513,-1.90132
10.4522,-1.90227
10.4531,-1.90322
10.454,-1.90417
10.4549,-1.90512
10.4558,-1.90607
10.4567,-1.90703
10.4576,-1.90799
10.4584,-1.90895
10.4593,-1.90992
10.4601,-1.91088
10.4609,-1.91185
10.4618,-1.91282
10.4626,-1.9138
10.4634,-1.91477
10.4642,-1.91575
10.465,-1.91673
10.4658,-1.91771
10.4666,-1.9187
10.4673,-1.91969
10.4681,-1.92068
10.4688,-1.92167
10.4696,-1.92266
10.4703,-1.92366
10.471,-1.92466
10.4717,-1.92566
10.4725,-1.92666
10.4732,-1.92767
10.4738,-1.92868
10.4745,-1.92969
10.4752,-1.9307
10.4759,-1.93172
10.4765,-1.93273
10.4772,-1.93375
10.4778,-1.93478
10.4785,-1.9358
10.4791,-1.93683
10.4797,-1.93786
10.4803,-1.93889
10.4809,-1.93992
10.4815,-1.94096
10.4821,-1.942
10.4827,-1.94304
10.4832,-1.94408
10.4838,-1.94512
10.4843,-1.94617
10.4849,-1.94722
10.4854,-1.94828
10.4859,-1.94933
10.4864,-1.95039
10.487,-1.95145
10.4875,-1.95251
10.4879,-1.95357
10.4884,-1.95464
10.4889,-1.95571
10.4894,-1.95678
10.4898,-1.95785
10.4903,-1.95893
10.4907,-1.96
10.4912,-1.96108
10.4916,-1.96217
10.492,-1.96325
10.4924,-1.96434
10.4928,-1.96543
10.4932,-1.96652
10.4936,-1.96761
10.4939,-1.96871
10.4943,-1.96981
10.4947,-1.97091
10.495,-1.97201
10.4954,-1.97312
10.4957,-1.97423
10.496,-1.97534
10.4963,-1.97645
10.4966,-1.97757
10.4969,-1.97868
10.4972,-1.9798
10.4975,-1.98093
10.4978,-1.98205
10.4981,-1.98318
10.4983,-1.98431
10.4986,-1.98544
10.4988,-1.98657
10.499,-1.98771
10.4993,-1.98884
10.4995,-1.98998
10.4997,-1.99113
10.4999,-1.99227
10.5001,-1.99342
10.5003,-1.99457
10.5004,-1.99572
10.5006,-1.99688
10.5008,-1.99803
10.5009,-1.99919
10.501,-2.00035
10.5012,-2.00152
10.5013,-2.00268
10.5014,-2.00385
10.5015,-2.00502
10.5016,-2.0062
10.5017,-2.00737
10.5018,-2.00855
10.5019,-2.00973
10.5019,-2.01091
10.502,-2.0121
10.502,-2.01328
10.5021,-2.01447
10.5021,-2.01566
10.5021,-2.01686
10.5022,-2.01805
10.5022,-2.01925
10.5022,-2.02045
10.5021,-2.02166
10.5021,-2.02286
10.5021,-2.02407
10.5021,-2.02528
10.502,-2.02649
10.502,-2.02771
10.5019,-2.02892
10.5018,-2.03014
10.5018,-2.03136
10.5017,-2.03259
10.5016,-2.03382
10.5015,-2.03504
10.5014,-2.03628
10.5013,-2.03751
10.5011,-2.03874
10.501,-2.03998
10.5009,-2.04122
10.5007,-2.04247
10.5005,-2.04371
10.5004,-2.04496
10.5002,-2.04621
10.5,-2.04746
10.4998,-2.04871
10.4996,-2.04997
10.4994,-2.05123
10.4992,-2.05249
10.499,-2.05375
10.4987,-2.05502
10.4985,-2.05629
10.4982,-2.05756
10.498,-2.05883
10.4977,-2.06011
10.4974,-2.06138
10.4971,-2.06266
10.4968,-2.06394
10.4965,-2.06523
10.4962,-2.06652
10.4959,-2.0678
10.4956,-2.0691
10.4952,-2.07039
10.4949,-2.07169
10.4946,-2.07298
10.4942,-2.07428
10.4938,-2.07559
10.4934,-2.07689
10.4931,-2.0782
10.4927,-2.07951
10.4923,-2.08082
10.4919,-2.08214
10.4914,-2.08345
10.491,-2.08477
10.4906,-2.08609
10.4901,-2.08742
10.4897,-2.08874
10.4892,-2.09007
10.4887,-2.0914
10.4883,-2.09274
10.4878,-2.09407
10.4873,-2.09541
10.4868,-2.09675
10.4863,-2.09809
10.4858,-2.09944
10.4852,-2.10078
10.4847,-2.10213
10.4841,-2.10349
10.4836,-2.10484
10.483,-2.1062
10.4825,-2.10755
10.4819,-2.10892
10.4813,-2.11028
10.4807,-2.11164
10.4801,-2.11301
10.4795,-2.11438
10.4789,-2.11575
10.4782,-2.11713
10.4776,-2.11851
10.477,-2.11989
10.4763,-2.12127
10.4756,-2.12265
10.475,-2.12404
10.4743,-2.12543
10.4736,-2.12682
10.4729,-2.12821
10.4722,-2.12961
10.4715,-2.13101
10.4708,-2.13241
10.47,-2.13381
10.4693,-2.13521
10.4686,-2.13662
10.4678,-2.13803
10.4671,-2.13944
10.4663,-2.14086
10.4655,-2.14227
10.4647,-2.14369
10.4639,-2.14511
10.4631,-2.14654
10.4623,-2.14796
10.4615,-2.14939
10.4607,-2.15082
10.4598,-2.15226
10.459,-2.15369
10.4581,-2.15513
10.4573,-2.15657
10.4564,-2.15801
10.4555,-2.15945
10.4546,-2.1609
10.4537,-2.16235
10.4528,-2.1638
10.4519,-2.16526
10.451,-2.16671
10.4501,-2.16817
10.4491,-2.16963
10.4482,-2.17109
10.4472,-2.17256
10.4463,-2.17403
10.4453,-2.1755
10.4443,-2.17697
10.4433,-2.17844
10.4423,-2.17992
10.4413,-2.1814
10.4403,-2.18288
10.4393,-2.18437
10.4383,-2.18585
10.4372,-2.18734
10.4362,-2.18883
10.4351,-2.19032
10.4341,-2.19182
10.433,-2.19332
10.4319,-2.19482
10.4308,-2.19632
10.4297,-2.19782
10.4286,-2.19933
10.4275,-2.20084
10.4264,-2.20235
10.4253,-2.20387
10.4241,-2.20538
10.423,-2.2069
10.4218,-2.20842
10.4207,-2.20995
10.4195,-2.21147
10.4183,-2.213
10.4171,-2.21453
10.4159,-2.21606
10.4147,-2.2176
10.4135,-2.21914
10.4123,-2.22067
10.4111,-2.22222
10.4098,-2.22376
10.4086,-2.22531
10.4073,-2.22686
10.4061,-2.22841
10.4048,-2.22996
10.4035,-2.23152
10.4022,-2.23308
10.4009,-2.23464
10.3996,-2.2362
10.3983,-2.23776
10.397,-2.23933
10.3957,-2.2409
10.3943,-2.24247
10.393,-2.24405
10.3916,-2.24562
10.3903,-2.2472
10.3889,-2.24878
10.3875,-2.25037
10.3861,-2.25195
10.3847,-2.25354
10.3833,-2.25513
10.3819,-2.25673
10.3805,-2.25832
10.379,-2.25992
10.3776,-2.26152
10.3762,-2.26312
10.3747,-2.26473
10.3732,-2.26633
10.3718,-2.26794
10.3703,-2.26955
10.3688,-2.27117
10.3673,-2.27278
10.3658,-2.2744
10.3643,-2.27602
10.3628,-2.27765
10.3612,-2.27927
10.3597,-2.2809
10.3581,-2.28253
10.3566,-2.28416
10.355,-2.2858
10.3535,-2.28743
10.3519,-2.28907
10.3503,-2.29071
10.3487,-2.29236
10.3471,-2.294
10.3455,-2.29565
10.3438,-2.2973
10.3422,-2.29896
10.3406,-2.30061
10.3389,-2.30227
10.3373,-2.30393
10.3356,-2.30559
10.3339,-2.30726
10.3323,-2.30893
10.3306,-2.3106
10.3289,-2.31227
10.3272,-2.31394
10.3255,-2.31562
10.3237,-2.3173
10.322,-2.31898
10.3203,-2.32066
10.3185,-2.32235
10.3168,-2.32403
10.315,-2.32572
10.3132,-2.32742
10.3114,-2.32911
10.3097,-2.33081
10.3079,-2.33251
10.306,-2.33421
10.3042,-2.33592
10.3024,-2.33762
10.3006,-2.33933
10.2987,-2.34104
10.2969,-2.34276
10.295,-2.34447
10.2932,-2.34619
10.2913,-2.34791
10.2894,-2.34963
10.2875,-2.35136
10.2856,-2.35309
10.2837,-2.35482
10.2818,-2.35655
10.2799,-2.35828
10.278,-2.36002
10.276,-2.36176
10.2741,-2.3635
10.2721,-2.36524
10.2701,-2.36699
10.2682,-2.36874
10.2662,-2.37049
10.2642,-2.37224
10.2622,-2.374
10.2602,-2.37576
10.2582,-2.37752
10.2562,-2.37928
10.2541,-2.38104
10.2521,-2.38281
10.25,-2.38458
10.248,-2.38635
10.2459,-2.38812
10.2438,-2.3899
10.2418,-2.39168
10.2397,-2.39346
10.2376,-2.39524
10.2355,-2.39703
10.2334,-2.39882
10.2312,-2.40061
10.2291,-2.4024
10.227,-2.40419
10.2248,-2.40599
10.2227,-2.40779
10.2205,-2.40959
10.2183,-2.4114
10.2161,-2.4132
10.2139,-2.41501
10.2117,-2.41682
10.2095,-2.41864
10.2073,-2.42045
10.2051,-2.42227
10.2029,-2.42409
10.2006,-2.42591
10.1984,-2.42774
10.1961,-2.42956
10.1938,-2.43139
10.1916,-2.43323
10.1893,-2.43506
10.187,-2.4369
10.1847,-2.43874
10.1824,-2.44058
10.1801,-2.44242
10.1778,-2.44427
10.1754,-2.44612
10.1731,-2.44797
10.1707,-2.44982
10.1684,-2.45167
10.166,-2.45353
10.1636,-2.45539
10.1613,-2.45725
10.1589,-2.45912
10.1565,-2.46098
10.1541,-2.46285
10.1516,-2.46472
10.1492,-2.4666
10.1468,-2.46847
10.1443,-2.47035
10.1419,-2.47223
10.1394,-2.47412
10.137,-2.476
10.1345,-2.47789
10.132,-2.47978
10.1295,-2.48167
10.127,-2.48357
10.1245,-2.48546
10.122,-2.48736
10.1195,-2.48926
10.1169,-2.49117
10.1144,-2.49307
10.1119,-2.49498
10.1093,-2.49689
10.1067,-2.49881
10.1042,-2.50072
10.1016,-2.50264
10.099,-2.50456
10.0964,-2.50648
10.0938,-2.50841
10.0912,-2.51033
10.0885,-2.51226
10.0859,-2.51419
10.0833,-2.51613
10.0806,-2.51806
10.0779,-2.52
10.0753,-2.52194
10.0726,-2.52389
10.0699,-2.52583
10.0672,-2.52778
10.0645,-2.52973
10.0618,-2.53168
10.0591,-2.53364
10.0564,-2.5356
10.0536,-2.53755
10.0509,-2.53952
10.0482,-2.54148
10.0454,-2.54345
10.0426,-2.54542
10.0399,-2.54739
10.0371,-2.54936
10.0343,-2.55134
10.0315,-2.55331
10.0287,-2.55529
10.0259,-2.55728
10.023,-2.55926
10.0202,-2.56125
10.0174,-2.56324
10.0145,-2.56523
10.0116,-2.56723
10.0088,-2.56922
10.0059,-2.57122
10.003,-2.57322
10.0001,-2.57523
9.99722,-2.57723
9.99432,-2.57924
9.9914,-2.58125
9.98847,-2.58326
9.98554,-2.58528
9.9826,-2.5873
9.97965,-2.58932
9.97669,-2.59134
9.97372,-2.59336
9.97074,-2.59539
9.96776,-2.59742
9.96477,-2.59945
9.96177,-2.60148
9.95876,-2.60352
9.95574,-2.60556
9.95271,-2.6076
9.94968,-2.60964
9.94664,-2.61169
9.94359,-2.61374
9.94053,-2.61579
9.93746,-2.61784
9.93438,-2.61989
9.9313,-2.62195
9.92821,-2.62401
9.92511,-2.62607
9.922,-2.62813
9.91888,-2.6302
9.91575,-2.63227
9.91262,-2.63434
9.90948,-2.63641
9.90633,-2.63849
9.90317,-2.64057
9.9,-2.64265
9.89682,-2.64473
9.89364,-2.64681
9.89045,-2.6489
9.88724,-2.65099
9.88403,-2.65308
9.88082,-2.65518
9.87759,-2.65727
9.87436,-2.65937
9.87111,-2.66147
9.86786,-2.66358
9.8646,-2.66568
9.86133,-2.66779
9.85806,-2.6699
9.85477,-2.67201
9.85148,-2.67413
9.84818,-2.67625
9.84487,-2.67836
9.84155,-2.68049
9.83822,-2.68261
9.83489,-2.68474
9.83155,-2.68687
9.82819,-2.689
9.82483,-2.69113
9.82147,-2.69327
9.81809,-2.69541
9.8147,-2.69755
9.81131,-2.69969
9.80791,-2.70183
9.8045,-2.70398
9.80108,-2.70613
9.79765,-2.70828
9.79422,-2.71044
9.79078,-2.71259
9.78732,-2.71475
9.78386,-2.71691
9.78039,-2.71908
9.77692,-2.72124
9.77343,-2.72341
9.76994,-2.72558
9.76644,-2.72776
9.76293,-2.72993
9.75941,-2.73211
9.75588,-2.73429
9.75234,-2.73647
9.7488,-2.73866
9.74525,-2.74084
9.74169,-2.74303
9.73812,-2.74522
9.73454,-2.74742
9.73096,-2.74961
9.72736,-2.75181
9.72376,-2.75401
9.72015,-2.75622
9.71653,-2.75842
9.7129,-2.76063
9.70927,-2.76284
9.70562,-2.76505
9.70197,-2.76727
9.69831,-2.76948
9.69464,-2.7717
9.69096,-2.77392
9.68728,-2.77615
9.68358,-2.77838
9.67988,-2.7806
9.67617,-2.78283
9.67245,-2.78507
9.66873,-2.7873
9.66499,-2.78954
9.66125,-2.79178
9.65749,-2.79402
9.65373,-2.79627
9.64996,-2.79852
9.64618,-2.80077
9.6424,-2.80302
9.6386,-2.80527
9.6348,-2.80753
9.63099,-2.80979
9.62717,-2.81205
9.62334,-2.81431
9.61951,-2.81658
9.61566,-2.81885
9.61181,-2.82112
9.60795,-2.82339
9.60408,-2.82566
9.6002,-2.82794
9.59631,-2.83022
9.59242,-2.8325
9.58852,-2.83479
9.58461,-2.83707
9.58069,-2.83936
9.57676,-2.84165
9.57282,-2.84395
9.56888,-2.84624
9.56492,-2.84854
9.56096,-2.85084
9.55699,-2.85315
9.55301,-2.85545
9.54903,-2.85776
9.54503,-2.86007
9.54103,-2.86238
9.53702,-2.86469
9.533,-2.86701
9.52897,-2.86933
9.52493,-2.87165
9.52089,-2.87398
9.51683,-2.8763
9.51277,-2.87863
9.5087,-2.88096
9.50462,-2.88329
9.50054,-2.88563
9.49644,-2.88797
9.49234,-2.89031
9.48823,-2.89265
9.48411,-2.89499
9.47998,-2.89734
9.47584,-2.89969
9.47169,-2.90204
9.46754,-2.9044
9.46338,-2.90675
9.45921,-2.90911
9.45503,-2.91147
9.45084,-2.91384
9.44665,-2.9162
9.44244,-2.91857
9.43823,-2.92094
9.43401,-2.92331
9.42978,-2.92569
9.42554,-2.92806
9.4213,-2.93044
9.41705,-2.93282
9.41278,-2.93521
9.40851,-2.93759
9.40423,-2.93998
9.39995,-2.94237
9.39565,-2.94477
9.39135,-2.94716
9.38703,-2.94956
9.38271,-2.95196
9.37839,-2.95436
9.37405,-2.95677
9.3697,-2.95918
9.36535,-2.96159
9.36098,-2.964
9.35662,-2.96641
9.35224,-2.96883
9.34785,-2.97125
9.34345,-2.97367
9.33905,-2.97609
9.33463,-2.97852
9.33022,-2.98095
9.32579,-2.98338
9.32135,-2.98581
9.3169,-2.98825
9.31245,-2.99068
9.30798,-2.99312
9.30351,-2.99556
9.29903,-2.99801
9.29455,-3.00046
9.29005,-3.00291
9.28555,-3.00536
9.28103,-3.00781
9.27651,-3.01027
9.27198,-3.01272
9.26744,-3.01518
9.2629,-3.01765
9.25834,-3.02011
9.25378,-3.02258
9.24921,-3.02505
9.24463,-3.02752
9.24004,-3.03
9.23544,-3.03247
9.23084,-3.03495
9.22623,-3.03744
9.2216,-3.03992
9.21697,-3.04241
9.21234,-3.04489
9.20769,-3.04739
9.20304,-3.04988
9.19837,-3.05237
9.1937,-3.05487
9.18902,-3.05737
9.18433,-3.05987
9.17964,-3.06238
9.17493,-3.06489
9.17022,-3.0674
9.16549,-3.06991
9.16076,-3.07242
9.15603,-3.07494
9.15128,-3.07746
9.14652,-3.07998
9.14176,-3.0825
9.13699,-3.08503
9.13221,-3.08755
9.12742,-3.09008
9.12262,-3.09262
9.11782,-3.09515
9.113,-3.09769
9.10818,-3.10023
9.10335,-3.10277
9.09851,-3.10531
9.09367,-3.10786
9.08881,-3.11041
9.08395,-3.11296
9.07907,-3.11551
9.07419,-3.11807
9.06931,-3.12063
9.06441,-3.12319
9.0595,-3.12575
9.05459,-3.12832
9.04967,-3.13088
9.04474,-3.13345
9.0398,-3.13602
9.03485,-3.1386
9.0299,-3.14118
9.02493,-3.14375
9.01996,-3.14634
9.01498,-3.14892
9.00999,-3.15151
9.00499,-3.15409
8.99998,-3.15668
8.99497,-3.15928
8.98995,-3.16187
8.98492,-3.16447
8.97988,-3.16707
8.97483,-3.16967
8.96978,-3.17228
8.96471,-3.17488
8.95964,-3.17749
8.95456,-3.1801
8.94947,-3.18272
8.94437,-3.18533
8.93926,-3.18795
8.93415,-3.19057
8.92903,-3.1932
8.9239,-3.19582
8.91876,-3.19845
8.91361,-3.20108
8.90845,-3.20371
8.90329,-3.20635
8.89812,-3.20898
8.89293,-3.21162
8.88774,-3.21426
8.88255,-3.21691
8.87734,-3.21955
8.87213,-3.2222
8.8669,-3.22485
8.86167,-3.22751
8.85643,-3.23016
8.85118,-3.23282
8.84593,-3.23548
8.84066,-3.23814
8.83539,-3.24081
8.83011,-3.24348
8.82482,-3.24615
8.81952,-3.24882
8.81421,-3.25149
8.8089,-3.25417
8.80357,-3.25685
8.79824,-3.25953
8.7929,-3.26221
8.78755,-3.2649
8.7822,-3.26758
8.77683,-3.27027
8.77146,-3.27297
8.76608,-3.27566
8.76069,-3.27836
8.75529,-3.28106
8.74988,-3.28376
8.74447,-3.28647
8.73904,-3.28917
8.73363,-3.29187
8.72823,-3.29457
8.72283,-3.29726
8.71745,-3.29995
8.71207,-3.30263
8.70671,-3.30531
8.70135,-3.30798
8.696,-3.31065
8.69067,-3.31331
8.68534,-3.31597
8.68002,-3.31862
8.67471,-3.32127
8.66941,-3.32392
8.66413,-3.32656
8.65885,-3.32919
8.65358,-3.33182
8.64832,-3.33444
8.64307,-3.33706
8.63783,-3.33968
8.6326,-3.34229
8.62737,-3.34489
8.62216,-3.34749
8.61696,-3.35009
8.61177,-3.35268
8.60658,-3.35526
8.60141,-3.35784
8.59625,-3.36042
8.59109,-3.36299
8.58595,-3.36556
8.58081,-3.36812
8.57569,-3.37067
8.57057,-3.37322
8.56547,-3.37577
8.56037,-3.37831
8.55528,-3.38085
8.55021,-3.38338
8.54514,-3.38591
8.54008,-3.38843
8.53503,-3.39095
8.52999,-3.39346
8.52497,-3.39597
8.51995,-3.39847
8.51494,-3.40097
8.50994,-3.40346
8.50495,-3.40595
8.49996,-3.40844
8.49499,-3.41092
8.49003,-3.41339
8.48508,-3.41586
8.48014,-3.41832
8.4752,-3.42078
8.47028,-3.42324
8.46537,-3.42569
8.46046,-3.42813
8.45557,-3.43057
8.45068,-3.43301
8.44581,-3.43544
8.44094,-3.43786
8.43609,-3.44028
8.43124,-3.4427
8.42641,-3.44511
8.42158,-3.44752
8.41676,-3.44992
8.41195,-3.45231
8.40716,-3.45471
8.40237,-3.45709
8.39759,-3.45947
8.39282,-3.46185
8.38806,-3.46422
8.38331,-3.46659
8.37857,-3.46895
8.37384,-3.47131
8.36912,-3.47366
8.36441,-3.47601
8.3597,-3.47835
8.35501,-3.48069
8.35033,-3.48303
8.34566,-3.48535
8.34099,-3.48768
8.33634,-3.49
8.3317,-3.49231
8.32706,-3.49462
8.32244,-3.49693
8.31782,-3.49922
8.31322,-3.50152
8.30862,-3.50381
8.30403,-3.50609
8.29946,-3.50837
8.29489,-3.51065
8.29033,-3.51292
8.28578,-3.51519
8.28125,-3.51745
8.27672,-3.5197
8.2722,-3.52195
8.26769,-3.5242
8.26319,-3.52644
8.2587,-3.52868
8.25422,-3.53091
8.24975,-3.53314
8.24529,-3.53536
8.24084,-3.53758
8.23639,-3.53979
8.23196,-3.54199
8.22754,-3.5442
8.22313,-3.5464
8.21872,-3.54859
8.21433,-3.55078
8.20994,-3.55296
8.20557,-3.55514
8.2012,-3.55731
8.19685,-3.55948
8.1925,-3.56164
8.18817,-3.5638
8.18384,-3.56596
8.17953,-3.56811
8.17522,-3.57025
8.17092,-3.57239
8.16663,-3.57452
8.16235,-3.57665
8.15808,-3.57878
8.15382,-3.5809
8.14957,-3.58302
8.14533,-3.58513
8.1411,-3.58723
8.13688,-3.58933
8.13267,-3.59143
8.12847,-3.59352
8.12428,-3.59561
8.1201,-3.59769
8.11592,-3.59976
8.11176,-3.60184
8.10761,-3.6039
8.10346,-3.60596
8.09933,-3.60802
8.09521,-3.61007
8.09109,-3.61212
8.08699,-3.61416
8.08289,-3.6162
8.0788,-3.61824
8.07473,-3.62026
8.07066,-3.62229
8.0666,-3.6243
8.06256,-3.62632
8.05852,-3.62833
8.05449,-3.63033
8.05047,-3.63233
8.04646,-3.63432
8.04246,-3.63631
8.03847,-3.6383
8.03449,-3.64028
8.03052,-3.64225
8.02656,-3.64422
8.02261,-3.64619
8.01867,-3.64815
8.01474,-3.6501
8.01081,-3.65205
8.0069,-3.654
8.003,-3.65594
7.99911,-3.65788
7.99522,-3.65981
7.99135,-3.66173
7.98748,-3.66366
7.98363,-3.66557
7.97978,-3.66748
7.97595,-3.66939
7.97212,-3.67129
7.9683,-3.67319
7.9645,-3.67508
7.9607,-3.67697
7.95691,-3.67885
7.95313,-3.68073
7.94936,-3.6826
7.94561,-3.68447
7.94186,-3.68634
7.93812,-3.68819
7.93439,-3.69005
7.93067,-3.6919
7.92696,-3.69374
7.92325,-3.69558
7.91956,-3.69741
7.91588,-3.69924
7.91221,-3.70107
7.90855,-3.70289
7.90489,-3.7047
7.90125,-3.70651
7.89762,-3.70832
7.89399,-3.71012
7.89038,-3.71191
7.88677,-3.7137
7.88318,-3.71549
7.87959,-3.71727
7.87602,-3.71905
7.87245,-3.72082
7.86889,-3.72259
7.86535,-3.72435
7.86181,-3.7261
7.85828,-3.72786
7.85476,-3.7296
7.85125,-3.73134
7.84775,-3.73308
7.84427,-3.73481
7.84079,-3.73654
7.83732,-3.73827
7.83386,-3.73998
7.8304,-3.7417
7.82696,-3.7434
7.82353,-3.74511
7.82011,-3.74681
7.8167,-3.7485
7.81329,-3.75019
7.8099,-3.75187
7.80652,-3.75355
7.80314,-3.75523
7.79978,-3.7569
7.79642,-3.75856
7.79308,-3.76022
7.78974,-3.76188
7.78642,-3.76353
7.7831,-3.76517
7.7798,-3.76681
7.7765,-3.76845
